student_id,career_success_score
STU_010104,50.0651838222891
STU_010105,96.81869407958618
STU_010106,53.30012981715686
STU_010107,83.94051649634025
STU_010108,79.76966619993732
STU_010109,73.27542040702633
STU_010110,81.4128343579439
STU_010111,83.24071896478267
STU_010112,87.8148632556381
STU_010113,67.84317947188742
STU_010114,82.04837622433888
STU_010115,74.22834128966952
STU_010116,86.24898708897535
STU_010117,74.4384397364986
STU_010118,86.03107060993011
STU_010119,69.01783259861486
STU_010120,66.23000968668907
STU_010121,80.70161664893794
STU_010122,74.45721859586752
STU_010123,87.18460297213915
STU_010124,73.36766917233467
STU_010125,88.54357061193491
STU_010126,74.47665638303533
STU_010127,62.20773805254021
STU_010128,82.74852686320196
STU_010129,80.92185154456365
STU_010130,72.76936649509366
STU_010131,64.8137848152162
STU_010132,73.15022881662412
STU_010133,80.64549247939863
STU_010134,71.4827616985358
STU_010135,41.02804821686959
STU_010136,66.77288132952776
STU_010137,64.60973973887099
STU_010138,80.55516296474138
STU_010139,76.4607073171992
STU_010140,81.1489856457963
STU_010141,64.46644150753013
STU_010142,89.15402544620918
STU_010143,72.81926952831418
STU_010144,78.77253045997054
STU_010145,95.25377575273069
STU_010146,75.98026960010702
STU_010147,64.45985157384143
STU_010148,64.81884691377559
STU_010149,66.89581734986518
STU_010150,93.11073811941048
STU_010151,71.2809866638579
STU_010152,90.33262017660024
STU_010153,77.42221922743829
STU_010154,79.59392215935804
STU_010155,71.3630814373521
STU_010156,85.83601445444924
STU_010157,109.24785044075134
STU_010158,74.30281961612855
STU_010159,83.55917427486429
STU_010160,71.66628878560687
STU_010161,93.61225878860182
STU_010162,103.74663206574985
STU_010163,79.24242243318531
STU_010164,81.99297211344765
STU_010165,72.34934036674963
STU_010166,86.22631252470251
STU_010167,85.07378493125861
STU_010168,76.59278203354688
STU_010169,69.86849693003023
STU_010170,81.13886855528176
STU_010171,69.79086916061851
STU_010172,98.29350711865425
STU_010173,70.14796766837549
STU_010174,74.55412499247291
STU_010175,76.81176537339365
STU_010176,68.02812812372895
STU_010177,94.6386361257571
STU_010178,77.59635245138475
STU_010179,79.30368529356542
STU_010180,80.6428580800432
STU_010181,71.68836742929693
STU_010182,72.21207135558416
STU_010183,75.54038257473576
STU_010184,78.99719579003067
STU_010185,66.50094739625774
STU_010186,83.24999246420475
STU_010187,65.44565721757635
STU_010188,87.49924769933455
STU_010189,74.58772217066007
STU_010190,64.40784576263604
STU_010191,54.014211586014426
STU_010192,77.89783784831752
STU_010193,63.96307518597109
STU_010194,74.36713343535484
STU_010195,75.66384045140944
STU_010196,69.0854638112371
STU_010197,74.23000392073209
STU_010198,80.05949372358782
STU_010199,92.8994350690615
STU_010200,70.87940964240624
STU_010201,91.3806499028758
STU_010202,78.10459086584751
STU_010203,68.34884897290544
STU_010204,94.27993907493169
STU_010205,85.26144159579667
STU_010206,82.0227200855361
STU_010207,57.75515503885981
STU_010208,65.93960793543101
STU_010209,69.91596114545837
STU_010210,82.30421455708029
STU_010211,77.48704559197199
STU_010212,94.50348064502828
STU_010213,86.66261056199892
STU_010214,71.58772590821104
STU_010215,75.59343822870028
STU_010216,61.239323426299734
STU_010217,77.28553992104116
STU_010218,52.648995571524665
STU_010219,80.30577349412602
STU_010220,67.45609080876761
STU_010221,73.15498999166289
STU_010222,65.10998488793643
STU_010223,67.66427121575043
STU_010224,100.00049516874992
STU_010225,64.80098687294799
STU_010226,86.26246657219235
STU_010227,62.14333538981714
STU_010228,94.1776383213969
STU_010229,77.55851952625949
STU_010230,65.56124920173397
STU_010231,60.298557484496996
STU_010232,89.71428579400742
STU_010233,63.266084947054196
STU_010234,81.84702079289377
STU_010235,44.93327531363184
STU_010236,90.02121749006608
STU_010237,87.14565982939644
STU_010238,75.12408297954198
STU_010239,49.62383793646495
STU_010240,73.49115588934842
STU_010241,84.28948597592967
STU_010242,77.46785127123258
STU_010243,66.99350867895305
STU_010244,85.14799817414769
STU_010245,64.3055465007792
STU_010246,47.64719978778362
STU_010247,87.38129203174822
STU_010248,79.72189523060047
STU_010249,70.87877644725654
STU_010250,89.11428511175984
STU_010251,77.47597347885107
STU_010252,113.08077962313064
STU_010253,65.57919761695257
STU_010254,92.29070990944456
STU_010255,65.23656633026212
STU_010256,61.060749868933044
STU_010257,81.16641277566623
STU_010258,82.82050643245907
STU_010259,81.76784539975847
STU_010260,63.84678686107691
STU_010261,65.18859732762121
STU_010262,52.577092475412655
STU_010263,51.774424805220406
STU_010264,98.36479377320427
STU_010265,72.18973755987668
STU_010266,79.4262435318442
STU_010267,60.887573660173075
STU_010268,84.61906485261215
STU_010269,70.80823756897416
STU_010270,86.17232761892274
STU_010271,79.76260673813908
STU_010272,58.99660357165999
STU_010273,78.51015699850564
STU_010274,72.92782121871323
STU_010275,88.3857803577016
STU_010276,63.26395885335478
STU_010277,82.1108405623911
STU_010278,76.70445955385708
STU_010279,68.71100397373516
STU_010280,65.71099613074716
STU_010281,63.115794287207564
STU_010282,62.6115838874905
STU_010283,91.36728328765162
STU_010284,75.57852905676327
STU_010285,61.10462474599194
STU_010286,80.31313558098896
STU_010287,83.36260922639963
STU_010288,61.093295610229006
STU_010289,56.106150837197674
STU_010290,85.34023519659263
STU_010291,41.3438435566502
STU_010292,75.619331332294
STU_010293,69.55160426586849
STU_010294,67.35355300196352
STU_010295,75.05883653199317
STU_010296,84.07220743888979
STU_010297,79.5517845211582
STU_010298,84.1336741238058
STU_010299,86.45291066313371
STU_010300,67.60167691096308
STU_010301,79.93893351581869
STU_010302,79.56768427834209
STU_010303,75.33103898646391
STU_010304,61.245254704627996
STU_010305,74.93987295030024
STU_010306,66.85771552985875
STU_010307,69.27221123760614
STU_010308,74.31034893175388
STU_010309,67.9145352984849
STU_010310,60.14239916883207
STU_010311,60.013922366776114
STU_010312,78.712488843237
STU_010313,78.1946075683536
STU_010314,84.09614310090501
STU_010315,84.41455227884876
STU_010316,82.15747432971784
STU_010317,82.57574534419791
STU_010318,73.92342351079287
STU_010319,86.14059595282197
STU_010320,88.83933100040656
STU_010321,70.51642596048919
STU_010322,90.02048265409258
STU_010323,76.15761117736997
STU_010324,90.83725835707708
STU_010325,90.70705448880767
STU_010326,77.38204005735042
STU_010327,68.62333766113443
STU_010328,85.06847227967069
STU_010329,88.59946016473896
STU_010330,91.61559019290746
STU_010331,95.02433183095206
STU_010332,60.22669293116792
STU_010333,102.49160557151401
STU_010334,77.74217656432347
STU_010335,86.14445901476802
STU_010336,64.78878204918465
STU_010337,64.26996258198164
STU_010338,78.62931427120611
STU_010339,76.31175543033032
STU_010340,68.77587992391932
STU_010341,84.44430320594506
STU_010342,61.27883697690686
STU_010343,59.26996667259937
STU_010344,79.97134992593669
STU_010345,74.41840371705462
STU_010346,91.02634496622704
STU_010347,54.59018305782547
STU_010348,67.91432419659964
STU_010349,84.34597120300145
STU_010350,84.58676525649389
STU_010351,77.36922640428406
STU_010352,70.15435301669504
STU_010353,98.47983847892772
STU_010354,71.85800640031425
STU_010355,80.58401902034416
STU_010356,87.43546967937095
STU_010357,85.21061171561382
STU_010358,73.15054939214656
STU_010359,63.6862227017466
STU_010360,71.79451036565979
STU_010361,90.47016334812452
STU_010362,75.02560668843239
STU_010363,78.67505603719269
STU_010364,97.35924858438341
STU_010365,83.00112774113677
STU_010366,94.51530409214047
STU_010367,75.33711171048412
STU_010368,62.64859553763472
STU_010369,92.5289864301235
STU_010370,81.79000351131549
STU_010371,75.2116768173712
STU_010372,78.53759786980072
STU_010373,77.87632212011727
STU_010374,79.82926005373338
STU_010375,93.61033736590775
STU_010376,60.37711198991474
STU_010377,70.71239530684488
STU_010378,71.14713776451026
STU_010379,76.45215637667593
STU_010380,65.6304683274177
STU_010381,64.73098168307956
STU_010382,86.51095543135284
STU_010383,79.49253705901742
STU_010384,80.26949709893529
STU_010385,81.16629327264104
STU_010386,70.72486007326665
STU_010387,69.94479202682055
STU_010388,87.5114555882767
STU_010389,68.61040114316893
STU_010390,67.35299938278081
STU_010391,54.84343303450942
STU_010392,77.94129188827037
STU_010393,79.79426042185332
STU_010394,74.570024076442
STU_010395,80.0195754572037
STU_010396,81.3141522105027
STU_010397,83.54899661249897
STU_010398,85.98415002744241
STU_010399,64.15037631641144
STU_010400,78.5193007449202
STU_010401,50.63577408528886
STU_010402,71.29405967386856
STU_010403,74.4114466894107
STU_010404,87.01078156911808
STU_010405,77.00104853172547
STU_010406,73.86045762343178
STU_010407,86.69185657129128
STU_010408,66.7914871007822
STU_010409,95.01221186047837
STU_010410,70.78399089434697
STU_010411,93.52499164865151
STU_010412,91.58663083932868
STU_010413,87.46317895259108
STU_010414,81.82458968693186
STU_010415,90.0821143264576
STU_010416,78.01274827039379
STU_010417,101.95714090654985
STU_010418,73.02640674750319
STU_010419,92.39439374202732
STU_010420,84.77110633053644
STU_010421,79.99006314980534
STU_010422,75.03371193459634
STU_010423,76.56812829305818
STU_010424,48.37947204622674
STU_010425,56.017332502001636
STU_010426,79.21382824098146
STU_010427,60.57002552984909
STU_010428,71.1760325159612
STU_010429,55.66381883784288
STU_010430,84.71646178362698
STU_010431,56.01226195719141
STU_010432,72.63281655257401
STU_010433,74.76944582994065
STU_010434,88.59270875530478
STU_010435,60.16317870394187
STU_010436,74.00509358555405
STU_010437,58.82257731048048
STU_010438,95.68913511352127
STU_010439,73.17015513528395
STU_010440,80.22176604539254
STU_010441,66.9185890615995
STU_010442,71.18334745354105
STU_010443,78.30305530555643
STU_010444,71.72360182094258
STU_010445,71.22648937309395
STU_010446,50.79081280719515
STU_010447,82.71673770258849
STU_010448,71.388523095437
STU_010449,73.36165801057814
STU_010450,56.642846042808515
STU_010451,93.96604978944117
STU_010452,84.22073696836605
STU_010453,78.83784900984824
STU_010454,72.52604101389124
STU_010455,58.87403288257656
STU_010456,86.07816932435276
STU_010457,77.0551912612857
STU_010458,81.92951584008279
STU_010459,73.22170836683176
STU_010460,68.33499213553682
STU_010461,70.26866826446098
STU_010462,63.953893719459984
STU_010463,83.87234102536013
STU_010464,87.72112089530424
STU_010465,60.90370204532201
STU_010466,70.67356886966991
STU_010467,77.3839533801704
STU_010468,73.51808007020804
STU_010469,80.00787329497211
STU_010470,69.1060754483492
STU_010471,97.60968100018715
STU_010472,58.24453723063107
STU_010473,89.53927702864166
STU_010474,82.07707043605114
STU_010475,75.15724817793534
STU_010476,76.45887849619635
STU_010477,69.89469834963597
STU_010478,89.91877411178712
STU_010479,66.01161405332869
STU_010480,66.91937442451808
STU_010481,57.734690786617875
STU_010482,74.91900423987977
STU_010483,94.75554583437895
STU_010484,67.86132197090683
STU_010485,50.98930514295762
STU_010486,73.19695458289812
STU_010487,98.63812010144716
STU_010488,81.80452058298852
STU_010489,78.89353527331946
STU_010490,76.37741304996848
STU_010491,79.25581169354109
STU_010492,76.37162207536721
STU_010493,77.877160508629
STU_010494,62.78176948244936
STU_010495,45.125269865344535
STU_010496,89.25152616448929
STU_010497,69.085624725338
STU_010498,71.58938765357834
STU_010499,69.11717211207792
STU_010500,72.88581284891961
STU_010501,73.88774504467347
STU_010502,73.29672724960983
STU_010503,77.32846187074188
STU_010504,70.9489878491604
STU_010505,65.36207374210471
STU_010506,84.33410170104275
STU_010507,67.93452058010826
STU_010508,64.70851162564668
STU_010509,82.22904284614515
STU_010510,55.67403140339184
STU_010511,57.6459852343753
STU_010512,70.13330719782562
STU_010513,90.09503641889762
STU_010514,79.24821145148826
STU_010515,80.46832240596837
STU_010516,82.04347246069301
STU_010517,97.4264859535964
STU_010518,53.414301595389134
STU_010519,87.94682702208479
STU_010520,81.14265616408989
STU_010521,86.20134385009646
STU_010522,71.59287551151579
STU_010523,84.18786456347584
STU_010524,85.96581145019013
STU_010525,72.87215380001317
STU_010526,64.89476347121422
STU_010527,86.41302640371441
STU_010528,81.25227616962115
STU_010529,53.92878880906301
STU_010530,74.853476730073
STU_010531,63.44984471869179
STU_010532,57.764772629562685
STU_010533,78.24427552461066
STU_010534,82.54271579517626
STU_010535,81.16422310028838
STU_010536,76.2768135943968
STU_010537,77.29548066193547
STU_010538,72.36005015045907
STU_010539,67.71209505972183
STU_010540,56.89146438311445
STU_010541,80.5030987903283
STU_010542,101.09677230984062
STU_010543,76.56239367596686
STU_010544,75.06428170746335
STU_010545,79.26666582961616
STU_010546,74.14295196376679
STU_010547,86.19307600368506
STU_010548,100.64110171587924
STU_010549,66.20860321685473
STU_010550,77.16436376633646
STU_010551,67.69462989093063
STU_010552,84.86275381928522
STU_010553,95.84429461674756
STU_010554,85.09401917011064
STU_010555,75.21699713756675
STU_010556,62.56457099018394
STU_010557,76.67350828520216
STU_010558,77.91669517346327
STU_010559,70.81340236655728
STU_010560,79.87896952413439
STU_010561,92.65798644138033
STU_010562,63.41433461131487
STU_010563,56.742938496948454
STU_010564,70.30316620694612
STU_010565,87.03045023482946
STU_010566,66.95417172837529
STU_010567,77.53462157388412
STU_010568,81.71957502476971
STU_010569,90.48807264867776
STU_010570,65.41037011692015
STU_010571,88.08814674814766
STU_010572,73.57063689810911
STU_010573,88.90132234386135
STU_010574,72.83298294902261
STU_010575,59.86893576803254
STU_010576,62.65049539699885
STU_010577,66.12034878609825
STU_010578,72.849165809248
STU_010579,81.44560405048333
STU_010580,68.80475369643091
STU_010581,51.02229912564076
STU_010582,70.10750282528579
STU_010583,76.87743533240882
STU_010584,94.03324533995931
STU_010585,75.23090101098887
STU_010586,97.1434958735623
STU_010587,78.16623706272412
STU_010588,75.64811062755393
STU_010589,88.99117507572964
STU_010590,87.76645675004829
STU_010591,70.22204455671795
STU_010592,97.85734005508027
STU_010593,83.93565313856243
STU_010594,54.61716864675782
STU_010595,82.8298694296493
STU_010596,70.07823981418301
STU_010597,62.60634879281997
STU_010598,82.90706794861262
STU_010599,66.07847720860445
STU_010600,68.99692608188411
STU_010601,82.65041700416077
STU_010602,72.21706720845737
STU_010603,79.53970941701527
STU_010604,70.53862487630659
STU_010605,60.61561553867773
STU_010606,85.83760724462263
STU_010607,85.9338161114581
STU_010608,67.35437798716248
STU_010609,75.68195100439743
STU_010610,80.38256599763122
STU_010611,82.71904309812135
STU_010612,49.055730454424975
STU_010613,94.4000948178059
STU_010614,114.56558449199235
STU_010615,80.79211100143061
STU_010616,88.7615252436492
STU_010617,63.60124926053459
STU_010618,79.09167990092033
STU_010619,97.61132471068754
STU_010620,71.60000041592139
STU_010621,75.01841874401703
STU_010622,61.88152722575933
STU_010623,85.46336263765443
STU_010624,69.43583085805699
STU_010625,71.92759972394856
STU_010626,81.39273878363383
STU_010627,84.55462840042833
STU_010628,65.07504253742877
STU_010629,78.54460006771296
STU_010630,80.61297416710909
STU_010631,91.97058731588118
STU_010632,74.85446237155156
STU_010633,78.12164141954668
STU_010634,75.440270775307
STU_010635,68.23103739871135
STU_010636,83.49854409255954
STU_010637,72.60352026899864
STU_010638,76.44774068307083
STU_010639,69.0919895832269
STU_010640,65.97763515534416
STU_010641,72.25622049810636
STU_010642,86.87823428295451
STU_010643,87.85448122569028
STU_010644,69.76323569363285
STU_010645,78.53512319750848
STU_010646,94.13404600613876
STU_010647,78.22729956806756
STU_010648,76.80850516594842
STU_010649,81.10235448861681
STU_010650,83.59439662165983
STU_010651,81.46494130635347
STU_010652,70.27593602972343
STU_010653,82.15584865469418
STU_010654,85.51997028255778
STU_010655,86.76858190114285
STU_010656,73.04161398779365
STU_010657,77.48940079756676
STU_010658,70.06941290673262
STU_010659,88.03979320275357
STU_010660,91.61075282733111
STU_010661,72.73080414554875
STU_010662,94.07520176876994
STU_010663,74.14725822858463
STU_010664,71.56925654033853
STU_010665,67.04284546996064
STU_010666,92.76396712004316
STU_010667,81.75551700881488
STU_010668,60.066436772090356
STU_010669,76.26401044811382
STU_010670,88.28389257275421
STU_010671,65.61827283783668
STU_010672,60.11254361746751
STU_010673,86.28112701285045
STU_010674,91.4846643456757
STU_010675,82.82057893681917
STU_010676,74.41717042884625
STU_010677,78.60175003173526
STU_010678,72.60593268339608
STU_010679,69.75117468446751
STU_010680,84.52709364792031
STU_010681,84.35639661521873
STU_010682,57.45110245010733
STU_010683,69.95130498088292
STU_010684,77.9513790768251
STU_010685,87.89832222002224
STU_010686,78.24531701152296
STU_010687,67.76100226874814
STU_010688,90.79522577435671
STU_010689,82.649977419155
STU_010690,102.42410209719435
STU_010691,77.46134631440691
STU_010692,79.26635493314734
STU_010693,70.45112333145289
STU_010694,67.70839261645028
STU_010695,58.99183814582898
STU_010696,63.63527067816494
STU_010697,71.2032907669518
STU_010698,86.39111859360332
STU_010699,77.44591444122739
STU_010700,84.4903343371625
STU_010701,86.2969403142497
STU_010702,72.7534922589507
STU_010703,93.79769096086522
STU_010704,99.4201078366051
STU_010705,76.82435435357093
STU_010706,81.43142108088114
STU_010707,80.41711986919813
STU_010708,81.88106754429327
STU_010709,66.27642950113204
STU_010710,51.53858894266318
STU_010711,99.0968105427279
STU_010712,54.71083661432431
STU_010713,88.58297527114621
STU_010714,72.55233151248444
STU_010715,82.32269051503863
STU_010716,62.80993186149317
STU_010717,91.41206535600497
STU_010718,81.60182566980143
STU_010719,80.08057643728125
STU_010720,55.6777340453466
STU_010721,72.07460377158918
STU_010722,101.86140819988293
STU_010723,73.7965603922737
STU_010724,82.57214680626657
STU_010725,66.41874691157591
STU_010726,70.95514776611321
STU_010727,56.99957848007898
STU_010728,72.96330714387159
STU_010729,88.41427939762661
STU_010730,92.61930627515676
STU_010731,73.43428537375576
STU_010732,74.19810742503955
STU_010733,93.16976437395283
STU_010734,83.04958523114442
STU_010735,72.0881204041957
STU_010736,67.18271972402749
STU_010737,61.41274893599871
STU_010738,69.47047454086419
STU_010739,74.96344393332765
STU_010740,69.50993914668334
STU_010741,77.78284577047248
STU_010742,66.24984872921345
STU_010743,97.10155593828983
STU_010744,76.0723123962839
STU_010745,67.79357513939817
STU_010746,69.43438312441504
STU_010747,87.43255971876306
STU_010748,70.01979740197908
STU_010749,83.21696830751807
STU_010750,81.35537720458865
STU_010751,74.79608994542696
STU_010752,69.94289008585929
STU_010753,76.1199889425493
STU_010754,75.10895903039341
STU_010755,68.7157826067762
STU_010756,85.44350702063525
STU_010757,58.76512017523078
STU_010758,78.93329071783023
STU_010759,82.7151278854194
STU_010760,80.18805395700565
STU_010761,75.861957707383
STU_010762,76.98415091605852
STU_010763,66.25560858362792
STU_010764,61.35928652552184
STU_010765,81.86415471573105
STU_010766,64.63381135687246
STU_010767,77.63001421559602
STU_010768,56.82429078295422
STU_010769,91.9635248315891
STU_010770,68.06298516602419
STU_010771,41.41943933714674
STU_010772,72.81985837505135
STU_010773,86.87957037634533
STU_010774,87.17613532858468
STU_010775,98.24037441159783
STU_010776,45.35124948684779
STU_010777,80.74904110333455
STU_010778,64.7471378208204
STU_010779,69.60686819004627
STU_010780,83.19876600346947
STU_010781,78.5097826435142
STU_010782,81.04090413704785
STU_010783,52.24563684721761
STU_010784,74.24689912886925
STU_010785,80.6111983406006
STU_010786,69.45126959923368
STU_010787,72.9547158401922
STU_010788,76.78898836755343
STU_010789,91.47944310126002
STU_010790,57.49902722443653
STU_010791,63.27559837556123
STU_010792,84.36583428188123
STU_010793,85.56496030707945
STU_010794,68.20941397145702
STU_010795,77.22879028537636
STU_010796,78.94698386966411
STU_010797,57.82101294049812
STU_010798,64.50182067742912
STU_010799,88.17748377922112
STU_010800,66.7493026201098
STU_010801,64.69921168908331
STU_010802,80.00149214899625
STU_010803,79.6198100403094
STU_010804,51.504175173643034
STU_010805,73.48766490117623
STU_010806,85.43805081199957
STU_010807,93.68178355922862
STU_010808,69.54178228981141
STU_010809,101.03216561178533
STU_010810,86.57097213280394
STU_010811,70.92988367197836
STU_010812,80.00910441321344
STU_010813,90.80071385467534
STU_010814,72.01842099983514
STU_010815,84.06918989042424
STU_010816,98.23256077180736
STU_010817,87.85425537057085
STU_010818,85.2917402312205
STU_010819,80.91910035135675
STU_010820,91.52954955798702
STU_010821,100.97575614256925
STU_010822,58.38081787854662
STU_010823,84.68493794301025
STU_010824,89.8045232063563
STU_010825,82.26761624790834
STU_010826,81.95891881804482
STU_010827,63.87564031280249
STU_010828,74.27995120646278
STU_010829,73.30895319479532
STU_010830,76.31268824704807
STU_010831,87.31111405902311
STU_010832,95.59721413676266
STU_010833,80.59924292874871
STU_010834,76.57874679901397
STU_010835,85.71461152001098
STU_010836,82.5447569590749
STU_010837,70.92185879083172
STU_010838,87.17062009369306
STU_010839,67.38540153999315
STU_010840,86.96744719109961
STU_010841,83.06272087518778
STU_010842,88.32693219171028
STU_010843,71.68817871478586
STU_010844,58.450320012492966
STU_010845,88.842977135762
STU_010846,80.86668353652658
STU_010847,102.55339651886936
STU_010848,73.16333420321621
STU_010849,77.66936162714501
STU_010850,61.368291940542576
STU_010851,87.02082406209774
STU_010852,63.9139290444848
STU_010853,84.2190035007045
STU_010854,87.41902483602053
STU_010855,72.94770142326388
STU_010856,51.16677999910098
STU_010857,65.71001299263617
STU_010858,57.92390869604151
STU_010859,72.76338531221654
STU_010860,92.29771514638423
STU_010861,72.10911246986052
STU_010862,68.16189678529167
STU_010863,69.36303818499528
STU_010864,84.02569002387804
STU_010865,79.97647077657325
STU_010866,92.80284955007653
STU_010867,57.172989886574896
STU_010868,68.2921954756871
STU_010869,82.35900533909171
STU_010870,68.69155386760985
STU_010871,91.25388002250133
STU_010872,82.53720025475809
STU_010873,44.47879314266629
STU_010874,73.55024248922018
STU_010875,80.5709446611811
STU_010876,74.06232394094945
STU_010877,73.10795553671596
STU_010878,74.15776839965997
STU_010879,69.46541277005554
STU_010880,82.68359129307896
STU_010881,90.28266013943755
STU_010882,76.0441428526965
STU_010883,82.75211269224928
STU_010884,67.09090904580012
STU_010885,68.14516478086557
STU_010886,97.66831430197692
STU_010887,65.46396043322102
STU_010888,79.33228563297325
STU_010889,91.1625623710022
STU_010890,75.9861036482148
STU_010891,90.45449998985475
STU_010892,85.38622752789911
STU_010893,74.23440918247616
STU_010894,85.57500651965029
STU_010895,74.72807906065827
STU_010896,82.6773653775499
STU_010897,76.24229867172653
STU_010898,82.27310506829849
STU_010899,61.06987559179538
STU_010900,73.79239992864632
STU_010901,65.71323694980128
STU_010902,96.96838124806584
STU_010903,61.41448276017468
STU_010904,72.87387664825883
STU_010905,65.56329687014772
STU_010906,57.04266937993634
STU_010907,87.6793533940554
STU_010908,91.66736152022486
STU_010909,79.63066784399757
STU_010910,80.10002725007666
STU_010911,80.87509410921825
STU_010912,87.0487101791266
STU_010913,79.8498166620675
STU_010914,93.89983500383994
STU_010915,80.36602410014325
STU_010916,71.72077177217284
STU_010917,80.5519580880914
STU_010918,76.8770658545568
STU_010919,83.89424930752921
STU_010920,75.75470257615916
STU_010921,75.22273886783773
STU_010922,76.44965372338902
STU_010923,84.28888669559183
STU_010924,86.85252645661808
STU_010925,64.21490385573134
STU_010926,88.05789353549903
STU_010927,59.44254731584101
STU_010928,75.84493267984499
STU_010929,71.38304593564021
STU_010930,93.30084620414584
STU_010931,76.82119814263433
STU_010932,87.55379793857469
STU_010933,74.99830962555848
STU_010934,84.41920129162781
STU_010935,73.49002808322462
STU_010936,71.40971712676401
STU_010937,71.30991618021312
STU_010938,63.39430778402243
STU_010939,82.73471270032155
STU_010940,53.7371920133744
STU_010941,87.4825287819624
STU_010942,82.95052387163082
STU_010943,64.63802037823962
STU_010944,61.34899782645698
STU_010945,74.47308477861407
STU_010946,81.85270852254712
STU_010947,75.51387051479901
STU_010948,86.59748893352958
STU_010949,89.8010490982922
STU_010950,68.357271599368
STU_010951,66.94753351795362
STU_010952,64.89517023257531
STU_010953,85.0431030609202
STU_010954,58.735562755877254
STU_010955,67.35372027715584
STU_010956,96.2882111802005
STU_010957,84.06702662444536
STU_010958,73.0224397502709
STU_010959,84.34048664140528
STU_010960,85.34833123037629
STU_010961,81.05771100560673
STU_010962,83.86756874932576
STU_010963,71.82729827206185
STU_010964,74.77085822739741
STU_010965,71.86673377128
STU_010966,54.00934751760292
STU_010967,75.440111658673
STU_010968,70.96912513857797
STU_010969,66.78306979119088
STU_010970,83.35842720489768
STU_010971,73.266301692164
STU_010972,77.65471675591925
STU_010973,76.52357326963352
STU_010974,67.24174640270962
STU_010975,76.59950190272798
STU_010976,77.11464845272508
STU_010977,83.06502939701409
STU_010978,91.45862575082447
STU_010979,75.18840813650309
STU_010980,75.91750139625788
STU_010981,83.05546589536038
STU_010982,71.25404335808298
STU_010983,77.90318110228782
STU_010984,81.0548782104513
STU_010985,60.35440742327978
STU_010986,91.82842507807527
STU_010987,88.97385339352797
STU_010988,69.83937509663178
STU_010989,85.55756871914923
STU_010990,76.2930445244665
STU_010991,60.96886561675592
STU_010992,85.08286929430983
STU_010993,76.27893003898134
STU_010994,79.62387041626403
STU_010995,103.60466569200639
STU_010996,64.97219950371823
STU_010997,68.30860799217862
STU_010998,69.58461308907044
STU_010999,65.33078011472685
