student_id,application_year,age,graduation_year,department,university_tier,cgpa,english_exam_score,attendance_rate,failed_courses_count,target_role,coding_score,problem_solving_score,data_structures_score,sql_score,machine_learning_score,backend_score,frontend_score,cloud_score,devops_score,project_quality_score,real_client_project_count,internship_count,internship_duration_months,freelance_project_count,hackathon_count,hackathon_awards,portfolio_score,github_repo_count,github_avg_stars,open_source_contribution_count,linkedin_profile_score,cv_quality_score,technical_interview_score,hr_interview_score,communication_score,teamwork_score,leadership_score,presentation_score,certification_count,bootcamp_count,applications_sent,interviews_attended,hobby,preferred_social_media_platform,mentor_feedback_text
STU_010011,2026,22,2026,0,0,3.95,54.88,83.82,1,0,66.57,67.8,61.46,61.48,87.81717103262456,64.5,69.99,77.86,50.25,82.85,0,2,8.0,1,2,0,24.0,2,1.81,2.0,50.32,60.31,71.64,57.277350936045885,46.55,88.73,21.5,68.18,1,3,22,3,5,0,1086
STU_010012,2023,21,2023,0,0,3.31,37.89,76.79,2,1,56.07,86.0,66.19,80.04907480743555,47.4,53.2563247241253,52.34,58.44,56.79,39.8,0,1,4.0,2,1,0,61.96,6,3.98,2.0,92.27,61.1,74.08,57.277350936045885,86.42,54.68,80.55,93.02,0,0,33,5,5,4,361
STU_010013,2024,21,2024,1,2,3.41,39.63,59.67,0,1,85.47,99.83,90.59,95.41160957565113,86.38,79.51313985748024,79.12,73.21,80.87,44.67,4,0,1.0,1,0,0,87.22,15,5.2,5.0,66.7,38.57,62.83,70.4,41.28,74.46,9.48,51.63,0,2,84,7,7,3,2424
STU_010014,2025,20,2025,5,1,3.46,69.98,85.11,1,0,68.52,72.33,63.3,54.37,91.55528530280289,64.77,76.16,51.95,55.6,77.85,1,1,0.0,0,2,1,77.32,3,0.04,3.0,58.86,75.23,69.27,50.43,33.39,40.3,80.85,49.59,4,2,52,4,5,5,1090
STU_010015,2021,22,2021,0,1,3.46,57.13014796819788,65.07,1,10,46.31,34.45,45.46,54.71,42.5,44.25,45.09,48.15,43.68,52.9,0,4,16.0,1,1,0,52.78,3,0.29,2.0,56.61,35.11,33.55,52.67,70.65,64.32,65.75,43.72,0,0,39,2,3,1,4036
STU_010016,2022,20,2022,6,1,3.46,59.05,72.93,2,5,88.3,100.0,86.65,91.11046120416783,95.72294548190963,68.39,84.16,76.95,77.75,50.41,1,2,12.0,0,0,0,58.35,5,2.74,0.0,80.89,55.69,5.16,68.96,41.43,78.9,32.06,69.74,2,0,16,1,4,2,9048
STU_010017,2026,23,2026,1,3,2.92,57.13014796819788,88.76,2,10,68.64,64.27,54.59,68.16,67.55,53.22,49.81,37.44,35.06,65.73,1,1,4.0,0,1,0,65.85,2,2.53,3.0,59.84,64.74,59.16,59.78,36.22,28.4,27.77,38.91,2,1,72,8,5,5,8030
STU_010018,2021,26,2021,1,0,2.74,59.78,100.0,1,4,44.2,54.81,67.38,57.78748742752728,58.76033416259656,53.32,70.93,42.04,50.55,55.54,0,0,5.0,1,0,0,17.11,7,2.13,2.0,64.58,81.6,46.19,36.69,32.06,55.72,35.72,42.69,2,0,40,4,1,4,4976
STU_010019,2023,20,2023,0,1,3.39,43.2,75.18,2,5,51.23,51.28,71.94,79.19382996347937,39.52866634214709,55.86,65.7,62.87,48.53,79.79,1,1,1.0,0,0,0,75.43,13,0.57,3.0,93.32,18.56,50.22,66.7,88.6,52.02,80.25,41.88,1,1,47,5,2,4,1075
STU_010020,2023,22,2023,1,1,3.17,75.37,77.97,2,4,78.52,88.11,66.34,66.51880717146155,72.0324691994244,63.48,73.11,49.42,65.59,48.49,2,0,4.0,2,0,0,32.28,12,2.95,6.0,30.88,87.29,63.9,90.12,44.11,47.91,64.78,67.55,0,2,4,0,2,1,6700
STU_010021,2023,23,2023,4,0,2.98,70.0,82.32,1,4,40.42,74.37,46.28,52.476147967077566,45.57780113350188,55.19,38.43,20.0,40.09,64.35,3,0,3.0,1,0,0,95.63,8,26.93,12.0,21.92,35.23,63.43,57.39,73.21,89.95,25.96,56.07,1,1,50,6,6,2,4554
STU_010022,2025,21,2025,0,2,2.8,76.09,86.74,1,5,59.29,75.24,62.33,80.03280592982851,79.85083784000712,76.42,70.37,74.4,67.99,92.98,0,2,9.0,1,2,1,69.19,7,5.72,8.0,65.58,49.22,60.3,34.76,34.34,83.17,52.02,64.21,1,4,45,2,1,5,6567
STU_010023,2020,24,2019,3,2,3.45,64.91,98.2,1,2,70.14,61.63,54.28,55.12,68.67,79.57,58.08,66.83458534035977,86.16808725933808,93.72,0,0,7.0,2,0,0,67.37,10,10.57,11.0,62.63,71.58,66.1,68.57,42.92,46.81,43.13,40.74,2,1,65,8,3,2,1786
STU_010024,2024,22,2023,6,3,3.26,21.4,73.95,0,1,81.04,65.93,56.61,62.47071846591732,41.82,53.72355500190728,54.38,42.18,72.0,54.13,0,3,12.0,0,2,0,27.67,5,2.76,0.0,71.91,68.76,91.01,65.66,51.94,51.8,10.25,70.46,1,1,28,0,1,4,496
STU_010025,2024,24,2024,0,2,3.32,57.13014796819788,79.81,1,6,70.74,85.77,70.24,75.57,51.79,67.81,70.29,83.14249152503065,88.39075822917016,79.23,1,1,0.0,0,0,0,68.5,4,2.53,3.0,80.87,43.42,14.73,49.88,90.12,14.69,64.13,44.0,4,0,34,5,5,2,2097
STU_010026,2024,22,2024,0,1,3.37,82.56,83.59,0,6,67.03,58.05,55.1,31.68,53.42,69.45,25.23,68.51668918764132,55.05921917033217,67.71,1,2,10.0,0,1,0,77.61,8,8.66,5.0,80.07,61.22,57.05,35.92,54.83,49.76,45.43,26.73,5,3,56,7,5,4,3385
STU_010027,2022,22,2022,5,2,3.74,58.9,86.26,0,9,56.31,73.72,66.3,73.37,61.29,76.04,75.27,54.42,57.41,37.69,2,2,8.0,0,0,0,54.99,3,3.48,0.0,94.23,63.23,85.42,64.51,34.27,67.97,32.29,38.11,3,2,98,9,4,3,7595
STU_010028,2019,21,2018,5,1,3.48,81.44,86.95,1,1,87.31,79.54,90.52,86.41382352780111,69.31,100.0,59.58,69.33,87.37,73.91,0,2,7.0,0,1,0,62.34,10,2.39,0.0,27.63,72.18,48.17,57.277350936045885,28.69,58.99,30.67,42.47,1,2,97,7,1,0,618
STU_010029,2022,22,2022,5,0,3.18,48.63,88.39,1,4,100.0,88.85,81.46,86.61926318849099,92.12001204310305,71.09,80.88,64.54,66.13,71.74,0,2,9.0,3,1,0,70.52,16,3.6,9.0,62.94,84.97,69.75,49.3,66.23,71.92,36.42,49.03,2,1,47,9,3,4,4798
STU_010030,2024,24,2024,4,2,2.94,53.39,92.45,4,3,56.99,58.05,52.15,66.68,56.87,53.44,60.89,40.72,37.12,68.94,0,2,14.0,0,2,0,47.22,4,4.11,2.0,52.97372317596566,36.86,57.06,76.47,45.6,75.86,72.02,18.22,1,1,15,3,4,5,1968
STU_010031,2026,23,2026,0,0,3.48,78.4,86.02,2,10,71.67,65.24,78.76,84.02,71.48,80.32,82.85,80.23,59.75,51.43,2,2,10.0,0,1,0,75.83,6,0.28,1.0,53.73,38.73,36.21,64.82,65.3,40.52,70.0,94.31,1,2,81,7,4,0,3673
STU_010032,2021,23,2021,1,2,2.81,52.16,80.17,0,3,55.8,68.62,48.95,63.01,52.91,53.3,61.89,61.2,61.8,76.8,2,1,3.0,0,0,0,41.7,6,5.44,0.0,66.28,56.77,77.78,66.43,76.76,82.69,61.15,81.01,6,2,93,11,0,1,6236
STU_010033,2025,22,2025,0,2,2.48,44.22,68.22,1,7,83.7,83.85,88.28,93.31,84.93,75.17,76.67251978834719,78.25,89.2,47.62,1,0,2.0,0,0,0,69.67,9,1.49,1.0,38.55,25.85,53.86,33.44,53.14,41.42,70.66,73.32,1,2,24,3,6,4,2718
STU_010034,2019,22,2019,2,2,3.03,53.54,78.08,0,1,61.15,62.44,63.73,72.78538117433277,68.1,75.75844501242074,71.32,62.33,59.53,63.39,1,2,7.0,3,0,0,80.79,15,13.44,6.0,50.4,59.4,67.02,43.35,87.57,46.01,53.76,73.47,3,1,61,3,6,5,559
STU_010035,2020,22,2020,1,1,2.74,54.63,71.14,3,10,93.07,83.21,78.29,72.44,67.52,86.2,83.18,69.07,76.92,61.44,2,1,7.0,3,2,0,41.33,12,1.18,7.0,81.36,35.04,59.13,44.7,63.71,47.27,36.76,52.25,1,1,35,2,2,1,8108
STU_010036,2024,20,2023,3,0,2.71,59.68,65.13,2,10,70.93,69.32,65.65,64.8,62.12,79.56,60.62,79.57,72.92,42.77,1,0,3.0,0,2,0,57.64053129548763,4,11.16,4.0,71.4,54.72,75.67,71.54,31.94,26.47,66.73,45.72,0,2,42,6,7,0,3297
STU_010037,2026,21,2026,5,0,3.55,73.58,88.07,1,7,71.08,69.46,77.59,65.94,50.2,84.31,78.14591555098598,58.74,57.32,54.32,0,1,5.0,2,0,0,53.94,7,0.49,1.0,46.07,25.61,55.27,86.98,31.92,69.72,51.0,77.83,2,2,32,3,4,3,3830
STU_010038,2020,22,2020,0,2,3.33,88.5,81.2,0,10,78.73,93.05,71.05,76.16,90.23,85.43,94.31,83.1,76.76,88.35,2,3,9.0,1,0,0,60.74,5,2.53,3.0,76.36,86.3,32.54,30.08,79.87,29.02,36.33,66.2,2,1,34,3,2,0,5075
STU_010039,2024,24,2024,2,2,2.59,38.3,88.75,1,5,56.46,64.04,69.06,77.13170854490699,72.06098886776728,67.24,64.75,75.15,50.12,60.53,0,1,1.0,1,1,0,74.71,3,1.63,1.0,21.91,83.15,44.56,43.94,65.31,77.84,79.49,50.19,4,0,25,2,7,3,7542
STU_010040,2021,24,2021,6,0,2.9,72.38,79.52,1,1,80.97,78.41,72.91,100.0,68.47,99.136285429246,67.09,73.09,79.63,62.77,0,0,0.0,2,3,1,75.68,6,4.27,1.0,54.4,68.86,47.61,62.96,43.99,47.52,65.81,56.26,6,0,34,5,1,3,591
STU_010041,2025,21,2024,4,2,3.35,94.1,96.39,0,1,89.96,66.0,72.65,94.0535550566181,62.85,70.23718311134436,62.71,59.47,69.36,87.41,3,0,2.0,0,0,0,82.69,3,0.01,5.0,76.59,48.59,47.7,53.88,39.04,70.51,61.71,60.59,2,4,38,7,4,5,5621
STU_010042,2025,26,2025,2,0,3.36,72.77,78.75,2,8,62.51,68.73,56.2,59.72,56.5,49.93,60.81,46.21377421680626,76.43370878522224,54.33,2,0,2.0,4,0,0,53.42,3,1.01,0.0,65.1,34.32,57.29,61.27,21.21,31.39,69.87,75.32,2,0,24,2,7,3,4085
STU_010043,2023,26,2023,1,1,3.07,36.12,61.65,2,10,88.09,82.68,79.07,91.51,88.13,84.34,71.71,70.43,65.22,33.71,2,2,8.0,0,2,1,68.49,10,8.31,6.0,81.28,26.63,89.16,78.14,66.52,47.1,72.76,52.95,2,2,112,13,1,1,3206
STU_010044,2024,23,2024,5,2,2.78,28.24,83.45,1,5,67.2,87.85,79.4,75.4580064380886,69.65647751509489,77.95,71.18,80.67,63.96,21.73,1,1,9.0,2,0,0,82.44,9,1.24,9.0,73.62,19.91,77.88,74.23,28.79,35.72,71.39,54.27,6,2,39,4,6,5,8827
STU_010045,2022,22,2022,1,0,3.01,57.13014796819788,66.94,2,5,78.26,86.07,90.95,100.0,100.0,72.74,78.23,95.64,98.9,57.72,3,1,7.0,1,2,0,35.56,2,1.54,1.0,55.3,12.04,79.85,51.56,65.58,41.17,49.22,87.53,2,0,15,2,5,3,4500
STU_010046,2026,21,2026,2,1,3.44,62.06,80.84,2,0,43.92,56.85,51.07,40.39,47.789785796786326,52.4,47.08,57.17,51.16,34.9,2,1,11.0,0,2,0,50.68,2,4.57,1.0,59.69,63.31,48.51,78.05,63.68,52.65,81.17,79.0,2,0,43,3,1,4,3683
STU_010047,2026,23,2026,0,3,3.56,62.6,82.27,2,0,67.97,50.97,59.2,56.34,73.37184725772947,64.78,61.18,55.3,58.2,60.15,0,4,20.0,1,1,0,79.09,4,4.18,2.0,54.82,76.5,79.53,53.75,11.32,40.55,41.72,63.73,3,2,45,3,7,5,9713
STU_010048,2020,21,2020,1,1,2.91,61.08,75.08,2,7,86.71,100.0,96.89,100.0,86.14,78.01,100.0,71.97,82.69,58.35,0,1,12.0,1,0,0,82.56,3,2.53,3.0,62.07,80.68,83.16,51.53,44.94,55.75,62.86,64.81,2,3,193,22,1,3,347
STU_010049,2022,20,2022,0,1,2.93,35.57,100.0,1,1,65.89,35.01,43.6,42.9565143904802,36.82,64.13964313521609,49.74,34.29,47.81,11.37,3,0,3.0,0,5,0,65.13,5,1.49,0.0,60.02,60.74,13.71,83.86,21.59,46.03,46.53,64.47,3,0,80,10,1,3,5246
STU_010050,2024,21,2023,0,2,3.62,94.39,80.35,1,4,44.5,42.95,56.68,39.769459300695445,56.85802418537239,51.77,45.24,44.02,50.39,16.3,0,0,3.0,2,0,0,88.63,4,1.77,3.0,44.18,57.57,66.01,35.35,82.23,90.71,23.98,45.04,3,1,36,0,5,4,3079
STU_010051,2026,21,2026,1,1,2.41,36.46,85.91,0,0,80.85,67.21,65.5,79.99,78.48845874053906,65.62,62.54,57.49,62.29,42.47,1,1,5.0,1,0,0,58.19,8,4.43,2.0,51.69,51.8,66.89,86.23,78.71,78.04,57.59,75.76,3,2,57,5,7,5,3598
STU_010052,2025,25,2025,0,1,3.58,74.37,82.66,0,10,62.54,69.23,77.67,78.49,49.92,73.49,73.56,48.4,57.6,71.32,1,3,10.0,0,0,0,45.96,3,3.06,3.0,39.39,69.49,44.07,57.277350936045885,26.86,28.29,62.95,26.16,1,0,66,6,6,4,9841
STU_010053,2024,25,2024,0,1,3.27,57.13014796819788,82.81,2,9,69.29,67.44,95.04,79.55,82.3,88.43,58.8,66.4,52.24,47.2,0,2,7.0,1,2,0,77.34,5,2.4,0.0,36.21,39.64,51.52,57.53,42.29,63.54,25.79,44.27,2,0,78,5,4,2,7590
STU_010054,2024,23,2024,1,0,2.77,54.35,100.0,0,4,85.82,74.96,57.94,74.30831185710588,62.99921285370628,53.24,55.04,64.7,40.92,12.15,2,2,13.0,1,0,0,47.75,3,1.18,3.0,34.73,37.04,76.84,79.86,53.02,36.88,69.85,78.27,3,4,60,6,4,5,8795
STU_010055,2023,22,2023,3,2,2.59,57.13014796819788,83.44,1,7,49.07,39.5,39.19,53.02,30.68,40.11,29.92826631732456,44.41,37.28,63.51,1,3,9.0,0,1,0,36.63,5,6.86,0.0,78.21,33.03,83.98,25.98,47.52,81.69,19.31,22.2,3,0,42,1,5,1,2370
STU_010056,2021,22,2021,0,2,2.57,53.48,70.65,2,4,72.16,66.62,69.38,62.22756858051576,52.774315923308514,69.07,61.38,71.57,54.42,54.94,3,0,0.0,2,2,1,62.67,4,1.08,1.0,43.29,62.81,43.37,70.79,31.05,54.17,79.43,38.39,3,0,59,5,2,4,5876
STU_010057,2024,24,2024,1,2,3.48,33.39,100.0,2,10,63.22,82.57,57.26,73.63,75.77,71.32,57.94,70.22,53.17,32.6,1,2,9.0,0,0,0,38.62,2,2.0,0.0,83.33,72.11,59.94,60.14,38.69,80.81,44.27,49.83,3,2,46,2,3,2,6310
STU_010058,2024,24,2024,0,3,3.13,48.79,64.44,2,4,90.17,100.0,100.0,85.52375026865158,96.93429242317404,92.01,88.79,83.73,73.83,86.0,5,2,9.0,2,1,0,60.92,5,5.4,6.0,47.37,54.72,83.37,68.71,54.89,48.58,28.41,66.36,1,2,14,1,4,2,4818
STU_010059,2023,23,2023,5,1,2.85,26.78,94.09,2,0,71.07,98.57,62.27,76.52,63.84067620399101,74.3,54.04,70.76,76.4,66.68,1,1,5.0,1,0,0,79.04,12,11.06,7.0,52.97372317596566,41.12,75.45,52.46,53.27,85.78,43.23,29.6,1,1,46,7,2,4,143
STU_010060,2024,23,2024,3,0,2.72,61.93,70.18,0,5,67.02,58.92,52.2,58.181577028158,79.21913002417313,81.55,38.83,55.34,58.84,33.11,1,1,5.0,3,1,0,95.78,17,6.36,4.0,52.97372317596566,34.22,84.35,56.61,43.7,56.12,41.21,43.25,3,3,69,9,7,1,7330
STU_010061,2021,21,2021,1,3,3.07,32.59,86.69,1,5,49.87,44.51,41.85,26.12452307793365,30.97902505126187,38.41,34.35,20.0,36.18,34.94,1,0,1.0,0,0,0,37.23,5,3.74,1.0,44.16,53.39,6.84,57.277350936045885,35.71,66.16,53.97,35.77,1,0,35,4,6,3,5820
STU_010062,2023,21,2023,5,2,3.06,50.32,69.93,1,5,72.96,58.22,68.47,60.85194157416904,46.92071671820283,50.68,77.97,71.34,51.81,77.94,0,0,7.0,1,3,0,69.59,5,0.96,2.0,70.23,50.38,46.02,36.29,42.02,76.68,44.93,61.79,3,0,7,1,5,2,8367
STU_010063,2026,24,2026,4,3,3.32,43.0,73.74,0,7,100.0,70.16,76.97,61.91,92.24,66.87,63.71922917841928,72.81,71.06,56.8,1,1,5.0,0,2,0,26.16,2,2.53,3.0,59.72,65.06,46.91,32.92,43.63,90.12,81.11,64.81,1,3,45,4,3,1,4188
STU_010064,2026,25,2026,1,2,2.04,30.5,88.2,2,0,100.0,100.0,100.0,80.77,100.0,100.0,84.13,93.43,94.7,61.16,4,1,3.0,2,1,0,55.98,16,5.25,5.0,75.78,45.0,59.42,23.65,57.59,48.2,29.72,50.31,1,0,56,4,2,2,6495
STU_010065,2025,24,2025,0,2,2.95,48.9,87.67,2,10,55.42,69.33,47.35,49.78,42.25,57.59,43.46,48.09,58.8,40.76,1,0,3.0,1,0,0,60.41,3,7.66,0.0,49.44,80.38,74.34,71.89,18.39,48.85,68.13,65.08,0,1,100,9,5,1,5013
STU_010066,2025,22,2025,5,1,3.27,52.73,100.0,3,10,66.5,78.25,56.96,73.66,87.39,83.65,64.84,60.27,83.78,46.53,0,0,3.0,1,1,0,46.1,8,6.25,4.0,56.14,80.67,54.07,55.03,43.4,70.53,19.33,63.23,5,2,96,3,2,5,9517
STU_010067,2026,26,2026,6,1,3.52,37.07,92.46,0,5,81.65,66.57,58.43,68.49658597033309,49.22138876721615,87.05,60.92,74.06,52.46,76.68,1,2,16.0,0,3,1,57.64053129548763,11,2.53,3.0,37.85,68.72,53.7,57.277350936045885,65.37,59.29,18.47,71.41,1,1,21,1,1,2,9733
STU_010068,2020,25,2020,6,3,3.21,63.55,86.56,0,10,78.2,87.0,66.69,62.63,67.99,67.0,58.97,63.31,72.58,46.45,1,0,3.0,1,1,0,39.04,4,0.45,0.0,48.99,85.28,27.63,40.09,38.32,35.28,47.07,84.38,0,2,103,17,7,3,6441
STU_010069,2025,22,2025,0,1,2.67,29.25,70.11,2,2,66.44,69.0,68.1,70.46,74.07,77.1,67.79,84.32856588406133,70.79169441112337,54.18,1,1,1.0,2,0,0,62.38,6,2.75,5.0,85.26,66.35,49.59,36.97,44.03,57.62,93.33,32.58,3,3,25,4,4,5,1605
STU_010070,2026,23,2026,3,1,2.71,61.63,70.83,2,6,82.24,81.71,74.71,63.61,76.49,89.85,66.15,68.45398008873329,71.94025789468752,11.39,0,1,7.0,4,2,0,64.65,6,1.1,2.0,60.67,49.78,11.44,56.18,54.48,65.17,26.42,90.0,0,0,90,10,7,3,2237
STU_010071,2024,22,2024,5,1,2.83,36.98,65.75,2,2,57.18,67.41,55.53,65.83,74.42,66.36,78.06,79.7347433797408,59.4479738994505,80.66,3,3,14.0,0,0,0,48.43,8,2.6,4.0,77.23,34.83,64.64,42.29,72.37,52.1,38.74,51.08,1,5,23,2,4,4,5656
STU_010072,2025,25,2025,2,2,3.26,18.04,86.72,2,1,69.44,66.36,56.12,74.89285101529481,60.81,79.99942080655796,53.22,69.15,64.46,65.1,0,2,8.0,0,2,0,54.86,3,0.09,2.0,76.15,65.65,67.24,51.04,25.08,31.34,48.09,62.74,5,2,9,1,3,3,237
STU_010073,2024,27,2024,1,0,3.49,79.92,78.79,0,0,77.0,88.07,83.34,67.28,82.32315731839816,69.4,69.92,79.31,81.27,89.21,0,1,8.0,0,0,0,46.74,2,2.53,3.0,22.82,70.04,75.51,48.01,58.91,45.5,51.69,75.6,3,4,99,9,5,3,5856
STU_010074,2026,24,2026,0,2,2.97,46.04,91.83,1,1,73.85,44.25,69.06,59.16013612597983,55.94,77.91499692403603,48.68,54.77,66.8,43.47,2,0,6.0,2,0,0,64.27,7,1.95,1.0,91.87,46.75,51.46,57.277350936045885,40.91,32.3,43.53,59.01,4,1,13,0,5,1,5638
STU_010075,2025,27,2024,5,1,3.65,50.35,71.36,1,1,63.91,76.47,50.02,67.83156068929748,68.64,71.8062786539317,71.01,73.52,80.53,51.25,0,0,5.0,1,2,0,46.34,9,4.07,2.0,48.89,57.66,80.31,22.21,58.92,70.79,83.39,69.05,1,4,93,6,7,1,289
STU_010076,2026,22,2026,1,2,2.94,69.37,85.27,0,0,79.17,71.11,76.81,78.94,100.0,64.77,54.76,37.69,55.92,89.81,0,1,13.0,0,2,0,60.38,4,6.45,8.0,24.78,52.51,58.83,58.97,86.8,96.65,44.47,80.3,4,2,27,2,6,2,5641
STU_010077,2023,21,2023,3,1,2.94,15.57,81.02,1,4,84.08,73.63,59.87,77.47275885277615,93.6698891970295,68.38,61.85,84.44,74.0,82.12,3,0,3.0,1,0,0,26.85,11,1.85,4.0,67.9,65.6,33.07,30.26,81.57,56.15,65.0,58.06,0,0,38,5,2,5,6725
STU_010078,2021,23,2021,1,2,3.78,68.85,89.31,0,1,50.17,57.76,56.55,66.52395909358894,62.21,86.0057100476126,75.45,61.47,72.42,77.88,1,1,7.0,1,1,0,73.86,1,2.53,3.0,42.64,24.86,71.09,33.56,46.72,54.76,57.26,88.08,2,0,19,2,1,3,547
STU_010079,2022,27,2021,1,1,3.26,45.92,83.09,0,7,81.32,77.04,78.52,90.91,88.17,77.69,82.14024390608498,68.97,65.95,60.13,0,2,5.0,1,0,0,77.26,6,1.9,1.0,30.84,59.16,84.19,32.43,78.84,43.98,46.08,54.02,0,1,57,10,3,1,2920
STU_010080,2022,22,2022,6,0,3.0,41.77,74.44,1,4,77.08,91.82,75.01,90.75964537304112,100.0,92.53,67.53,81.35,72.57,51.11,0,2,8.0,0,2,0,47.41,5,12.35,1.0,71.08,56.69,67.11,68.96,78.99,44.83,36.72,47.84,2,2,22,0,5,5,9925
STU_010081,2024,22,2024,2,2,3.25,47.44,83.74,3,1,73.3,85.63,68.23,67.88065504555252,69.57,78.29639351778437,61.59,43.34,74.65,48.44,0,3,11.0,0,2,0,33.17,6,0.35,4.0,63.83,68.07,53.4,70.82,35.05,47.43,85.41,31.31,2,0,21,2,5,5,3232
STU_010082,2023,22,2023,3,2,3.61,69.33,82.3,0,10,93.38,67.87,74.94,82.65,67.81,76.32,79.36,69.97,66.43,53.99,3,1,2.0,0,1,0,52.71,3,1.38,1.0,68.33,70.04,74.13,65.21,59.27,60.07,32.36,49.04,4,0,37,5,5,1,8603
STU_010083,2023,24,2023,1,2,3.29,41.48,91.44,2,2,69.88,67.27,65.83,71.98,78.57,76.02,80.65,94.07705216946135,87.31088689006322,61.97,1,1,6.0,1,1,0,57.77,6,2.09,1.0,21.36,42.97,81.8,23.44,18.23,63.3,52.18,45.27,3,5,35,2,4,0,1591
STU_010084,2026,20,2025,5,0,2.8,51.2,85.14,2,5,85.74,60.92,70.74,72.6100283061595,67.81810229410223,61.01,59.17,54.27,65.62,35.33,1,2,8.0,1,1,0,53.59,2,2.53,3.0,41.67,49.87,74.62,72.47,66.39,89.71,68.35,79.92,2,0,42,3,0,0,4751
STU_010085,2023,20,2023,6,3,3.23,72.13,76.79,1,8,45.58,60.38,53.82,43.44,40.79,69.24,68.29,35.177620191006255,52.786517795856405,42.51,0,0,6.0,2,1,0,86.29,4,3.1,1.0,72.16,48.55,80.79,56.28,68.73,75.73,45.47,94.01,4,2,41,6,2,0,9838
STU_010086,2026,26,2026,2,1,2.41,45.25,83.75,4,0,73.54,68.78,78.46,85.12,93.05473965985853,77.09,72.54,79.11,66.22,29.82,1,3,18.0,1,2,1,85.52,15,4.86,6.0,74.54,61.7,82.5,85.45,67.7,18.36,26.78,78.16,1,2,91,9,6,5,9204
